ID,item_cnt_month
40476,0.07549493
40477,0.057568163
40478,0.11820586
40479,0.15294887
40480,0.06914126
40481,0.059205435
40482,0.07814693
40483,0.07814693
40484,0.08362377
40485,0.15981485
40486,1.2266234
40487,0.08462858
40488,0.08462858
40489,0.08462858
40490,0.09450849
40491,0.05717483
40492,0.57186276
40493,0.07549493
40494,0.037436675
40495,0.08462858
40496,0.01983954
40497,0.05568316
40498,-0.1672228
40499,0.3297279
40500,0.06085446
40501,0.083371066
40502,0.12090569
40503,0.04992567
40504,0.036841415
40505,0.04992567
40506,0.10807126
40507,0.05443071
40508,0.05443071
40509,0.07549493
40510,0.107011504
40511,0.060706213
40512,0.06772045
40513,0.06085446
40514,0.061739154
40515,-0.009992397
40516,0.05910763
40517,0.05443071
40518,0.080559656
40519,0.041753273
40520,0.04992567
40521,0.02526829
40522,0.05656411
40523,0.06989703
40524,0.22403917
40525,0.08362377
40526,0.059205435
40527,0.073832996
40528,0.21936819
40529,0.12527448
40530,0.068826415
40531,0.05717483
40532,0.07362182
40533,0.04992567
40534,0.075021036
40535,0.37608215
40536,0.075021036
40537,0.075021036
40538,0.057568163
40539,0.003826613
40540,0.05443071
40541,0.083371066
40542,0.059412174
40543,-0.7595508
40544,0.09473555
40545,0.04607865
40546,0.05443071
40547,0.05443071
40548,0.07545359
40549,-0.0008275808
40550,0.034903333
40551,0.06743465
40552,-0.006005218
40553,0.075021036
40554,0.10237129
40555,0.07362182
40556,0.19934127
40557,0.070372686
40558,0.08185981
40559,0.06049503
40560,0.07362182
40561,0.06085446
40562,0.06085446
40563,0.06085446
40564,0.06085446
40565,0.06718668
40566,0.083371066
40567,0.10777245
40568,0.08663903
40569,0.10757392
40570,0.27276295
40571,0.06914126
40572,0.06914126
40573,0.06914126
40574,0.05443071
40575,0.05443071
40576,0.05443071
40577,0.05443071
40578,0.05443071
40579,0.05443071
40580,0.05443071
40581,0.05443071
40582,0.05443071
40583,0.05443071
40584,0.05443071
40585,0.05443071
40586,0.05443071
40587,0.05443071
40588,0.05717483
40589,0.07295322
40590,0.078146875
40591,0.06085446
40592,0.123348735
40593,0.06914126
40594,0.025459442
40595,0.06085446
40596,0.05717483
40597,0.045156345
40598,0.19742481
40599,0.024094967
40600,0.041630685
40601,1.6040905
40602,0.08462858
40603,0.08462858
40604,0.06854582
40605,0.08462858
40606,1.3351419
40607,0.08315158
40608,0.07814693
40609,0.07763626
40610,0.08462858
40611,0.08462858
40612,0.07814693
40613,0.08462858
40614,0.17182504
40615,0.96994865
40616,0.96994865
40617,0.083371066
40618,0.07549493
40619,0.041578054
40620,0.11737122
40621,0.07549493
40622,0.083371066
40623,0.07637874
40624,0.04945419
40625,0.083371066
40626,0.08462858
40627,0.07549493
40628,0.07549493
40629,0.08462858
40630,0.07549493
40631,0.07549493
40632,0.07549493
40633,0.06369379
40634,0.059205435
40635,0.07160094
40636,0.059205435
40637,0.06914126
40638,0.06085446
40639,0.114401214
40640,0.15743639
40641,0.022421813
40642,0.04586788
40643,0.04992567
40644,0.20773278
40645,0.075021036
40646,0.04992567
40647,-0.4074731
40648,-0.04064377
40649,-0.04064377
40650,-0.04064377
40651,-0.04064377
40652,-0.04064377
40653,-0.04064377
40654,-0.4074731
40655,-0.4074731
40656,-0.4074731
40657,-0.4074731
40658,0.03146968
40659,0.03146968
40660,0.03146968
40661,0.04586788
40662,0.014783038
40663,0.04586788
40664,0.05443071
40665,0.13495196
40666,0.04992567
40667,0.04992567
40668,0.08055511
40669,0.09229551
40670,0.04831353
40671,0.22381803
40672,0.08140488
40673,0.039528616
40674,0.41865078
40675,0.41865078
40676,0.6236436
40677,2.5337372
40678,0.055330086
40679,0.081146844
40680,0.081146844
40681,0.12704735
40682,0.36563495
40683,0.07223441
40684,0.07223441
40685,0.07223441
40686,0.07223441
40687,0.043289643
40688,0.098926075
40689,0.06534199
40690,0.57195073
40691,0.09229551
40692,0.058378648
40693,0.06989703
40694,0.073832996
40695,0.060838133
40696,0.07160094
40697,0.12246761
40698,0.045622066
40699,0.104262285
40700,0.05443071
40701,0.07015438
40702,0.122766264
40703,0.25196224
40704,0.15294887
40705,0.04379571
40706,0.09473555
40707,0.07814693
40708,0.059205435
40709,0.029759666
40710,0.09450849
40711,0.059205435
40712,0.08462858
40713,0.05032992
40714,0.05032992
40715,0.22715172
40716,0.06085446
40717,0.083371066
40718,-0.051436868
40719,0.035901234
40720,0.0022376669
40721,0.07549493
40722,0.07549493
40723,0.07549493
40724,0.06527224
40725,0.07549493
40726,0.07549493
40727,0.07549493
40728,0.08462858
40729,0.083371066
40730,0.122766264
40731,0.03217921
40732,0.07106758
40733,0.08901317
40734,0.10108173
40735,0.03705032
40736,0.059205435
40737,0.21334761
40738,0.19056195
40739,0.059205435
40740,0.050379395
40741,0.33414322
40742,0.073832996
40743,0.073832996
40744,0.073832996
40745,0.073832996
40746,0.073832996
40747,0.060706213
40748,0.08378685
40749,0.06989703
40750,0.07160094
40751,0.2916869
40752,0.05997865
40753,0.17066944
40754,0.073832996
40755,0.04831353
40756,0.058095418
40757,0.14652508
40758,0.1706088
40759,0.058474164
40760,0.03101396
40761,0.065526284
40762,0.027140016
40763,0.05879152
40764,0.0254859
40765,0.010371463
40766,0.07223441
40767,0.059205435
40768,0.1635962
40769,0.081012994
40770,0.083371066
40771,0.05443071
40772,0.037373006
40773,0.08462858
40774,0.068334214
40775,0.0070410827
40776,0.059205435
40777,0.05221311
40778,0.07528643
40779,-0.04927267
40780,0.04992567
40781,0.037041835
40782,0.09059671
40783,0.08855002
40784,0.059205435
40785,0.083371066
40786,0.083371066
40787,0.07147645
40788,0.06989703
40789,0.06085446
40790,0.06802005
40791,0.2467401
40792,0.13646984
40793,0.05443071
40794,0.05443071
40795,0.05443071
40796,0.078146875
40797,0.031644925
40798,0.05443071
40799,0.087709576
40800,2.602994
40801,0.10723974
40802,2.2932122
40803,0.8209536
40804,0.10723974
40805,2.1322584
40806,1.8567472
40807,0.24076428
40808,0.8352476
40809,0.8375113
40810,2.7688022
40811,2.417549
40812,0.14154337
40813,1.7004594
40814,8.06509
40815,7.1975284
40816,0.2729585
40817,0.25621104
40818,1.0733664
40819,0.10904899
40820,1.3024552
40821,0.67672205
40822,6.2093534
40823,0.5598591
40824,1.5270555
40825,0.12769704
40826,0.12769704
40827,2.1331491
40828,2.5610132
40829,27.476465
40830,1.4639473
40831,0.18926188
40832,4.1152987
40833,2.4266875
40834,0.07716672
40835,0.15442342
40836,0.31929252
40837,3.3699088
40838,0.26705712
40839,0.37371543
40840,1.3974578
40841,3.0379934
40842,5.019724
40843,13.165072
40844,0.59070665
40845,0.12769704
40846,1.394471
40847,1.5807647
40848,2.2885501
40849,2.2717881
40850,0.858722
40851,0.32047173
40852,0.75994796
40853,0.92250246
40854,3.7383318
40855,8.116404
40856,3.5604246
40857,6.0429215
40858,15.383864
40859,32.01629
40860,13.824728
40861,0.8956567
40862,0.62595993
40863,0.92512035
40864,0.105462186
40865,0.105462186
40866,0.9667781
40867,0.3145286
40868,0.6146329
40869,0.0526473
40870,0.11764609
40871,3.2115266
40872,0.05250788
40873,1.2996175
40874,0.105462186
40875,0.105462186
40876,0.27934748
40877,0.105462186
40878,1.3407747
40879,0.105462186
40880,0.111564025
40881,2.9031177
40882,3.6495187
40883,1.048623
40884,2.0630486
40885,2.5247726
40886,2.5726953
40887,0.06863834
40888,2.3239431
40889,1.0578437
40890,0.9079714
40891,0.12673025
40892,3.4848711
40893,0.52701575
40894,2.3245635
40895,0.098244965
40896,0.106961966
40897,0.98670304
40898,2.1845741
40899,3.1428368
40900,3.9478762
40901,0.79613703
40902,1.0590361
40903,0.17087454
40904,0.45255804
40905,0.17087454
40906,0.12106647
40907,3.5623026
40908,1.0693082
40909,0.12106647
40910,0.47313568
40911,0.12106647
40912,0.12106647
40913,0.12106647
40914,0.28084537
40915,1.0116916
40916,0.1003719
40917,0.4752623
40918,13.484412
40919,0.14928597
40920,0.36434025
40921,1.3810838
40922,1.6303947
40923,1.2729708
40924,1.3480259
40925,1.7125416
40926,0.11255781
40927,0.438398
40928,0.10260396
40929,0.546457
40930,0.098667994
40931,0.098667994
40932,6.50834
40933,26.441584
40934,0.049250048
40935,0.6565191
40936,1.2124581
40937,1.4362926
40938,1.6441857
40939,0.10260396
40940,0.7215758
40941,0.335652
40942,0.47272927
40943,3.32086
40944,0.10260396
40945,0.10260396
40946,0.10260396
40947,0.09916732
40948,0.10260396
40949,0.26878262
40950,0.2748749
40951,0.10260396
40952,24.657259
40953,0.2463654
40954,0.1570491
40955,0.24915753
40956,0.063585535
40957,0.24669132
40958,0.273184
40959,1.4389837
40960,0.11239473
40961,0.25174677
40962,0.11239473
40963,2.0662875
40964,7.348801
40965,0.22907215
40966,1.3971384
40967,0.106546216
40968,0.08797639
40969,0.19459425
40970,0.3470457
40971,5.526174
40972,0.08336461
40973,3.1176474
40974,3.5959609
40975,3.004092
40976,1.2638127
40977,0.098667994
40978,0.0454457
40979,0.19076239
40980,1.3182818
40981,0.42760321
40982,0.033890434
40983,0.06856628
40984,0.17548381
40985,0.096491404
40986,0.34905356
40987,0.32547754
40988,0.1003719
40989,0.1003719
40990,1.743913
40991,2.7767715
40992,0.104197055
40993,0.22672935
40994,0.24336344
40995,0.29091752
40996,0.8839703
40997,10.994957
40998,2.97992
40999,0.104197055
41000,0.104197055
41001,0.104197055
41002,1.2422012
41003,3.2697272
41004,0.4160553
41005,0.104197055
41006,0.104197055
41007,0.09720473
41008,2.5891838
41009,0.29697174
41010,0.20018506
41011,0.09638414
41012,0.104197055
41013,0.26498634
41014,0.32408494
41015,0.083791316
41016,0.45870674
41017,0.17003988
41018,5.2433076
41019,0.07942275
41020,0.25883007
41021,0.104197055
41022,0.1003719
41023,1.2660673
41024,3.8681395
41025,0.7375187
41026,0.94677407
41027,0.5135935
41028,0.21092646
41029,0.1003719
41030,0.1003719
41031,2.3632233
41032,0.15415809
41033,0.05146248
41034,0.08724511
41035,0.48449773
41036,2.6183147
41037,2.2559505
41038,0.11620996
41039,0.5589955
41040,0.10810966
41041,0.2509369
41042,0.6813037
41043,0.104197055
41044,0.104197055
41045,0.42389745
41046,1.0654016
41047,0.91756463
41048,0.6229375
41049,0.1847248
41050,0.43383798
41051,0.21473354
41052,1.0982399
41053,4.0295544
41054,1.3464735
41055,19.099926
41056,0.9590726
41057,0.9811419
41058,1.3551039
41059,0.37265268
41060,0.075870976
41061,0.06698523
41062,0.16859303
41063,0.048486516
41064,0.14272091
41065,1.0859177
41066,-0.03149362
41067,0.7152878
41068,0.048486516
41069,0.04587631
41070,4.7689185
41071,0.23144287
41072,0.17667817
41073,0.80787027
41074,20.986092
41075,0.08594579
41076,0.16070405
41077,1.1748741
41078,0.55094564
41079,0.8882224
41080,1.2646593
41081,0.5552202
41082,1.0681211
41083,0.5660157
41084,1.2520126
41085,0.66600996
41086,0.08962542
41087,0.13068601
41088,0.1853193
41089,0.61191833
41090,0.7571006
41091,0.11706418
41092,1.4322073
41093,0.16354743
41094,0.5287907
41095,5.489582
41096,0.1277824
41097,-0.46438408
41098,0.08394885
41099,0.08394885
41100,0.554022
41101,1.0492029
41102,0.60030305
41103,0.5046657
41104,0.09336359
41105,0.07197951
41106,0.41735753
41107,0.0098592285
41108,0.07940739
41109,0.9590726
41110,0.9590726
41111,1.7989831
41112,0.67400455
41113,0.7641209
41114,0.09059798
41115,0.84982365
41116,1.2764821
41117,4.594387
41118,0.08713855
41119,0.19236818
41120,0.08394885
41121,0.22066437
41122,1.3438929
41123,0.6604476
41124,2.1689277
41125,1.5398637
41126,0.115228534
41127,0.10239278
41128,0.10239278
41129,1.1846505
41130,0.19448718
41131,0.10426589
41132,0.17195362
41133,0.7329568
41134,4.556596
41135,0.7209206
41136,1.0883249
41137,0.13333198
41138,0.10426589
41139,0.23053925
41140,0.18537481
41141,0.29959053
41142,0.10426589
41143,3.0055542
41144,0.1869001
41145,0.005531119
41146,3.3300016
41147,0.18117777
41148,0.25248057
41149,0.9196459
41150,0.31628123
41151,2.4156706
41152,0.19833323
41153,0.59397197
41154,0.52385503
41155,0.12350651
41156,1.1421938
41157,1.1421938
41158,1.3661962
41159,0.43488657
41160,1.7950271
41161,8.923771
41162,0.28429583
41163,0.43744922
41164,0.48085943
41165,0.70006615
41166,0.11214203
41167,0.026728325
41168,0.12030731
41169,1.7193096
41170,0.12030731
41171,4.2844005
41172,1.2305584
41173,0.13634488
41174,1.3631171
41175,4.1866655
41176,1.3074582
41177,0.2694043
41178,1.5049462
41179,1.0808005
41180,8.427721
41181,1.3884124
41182,1.2962549
41183,1.9669203
41184,4.3917427
41185,0.103377365
41186,0.7036758
41187,0.11214203
41188,0.20743729
41189,0.066411585
41190,0.15153724
41191,1.9339939
41192,0.1368777
41193,1.5774424
41194,0.15153724
41195,0.07944381
41196,1.8499241
41197,4.5714626
41198,0.12905173
41199,0.6939286
41200,0.10537464
41201,0.37177086
41202,1.9179071
41203,3.7917469
41204,1.0186555
41205,0.88337684
41206,0.51149815
41207,0.063255206
41208,0.1926347
41209,0.11288773
41210,0.094297245
41211,3.0427732
41212,1.3732668
41213,1.2576972
41214,0.09276862
41215,3.766253
41216,0.11288773
41217,0.11288773
41218,0.11288773
41219,0.13121063
41220,2.3653636
41221,2.802391
41222,0.8296111
41223,0.28835714
41224,0.78636855
41225,0.24286017
41226,0.109917805
41227,0.7391504
41228,2.7461743
41229,0.20903668
41230,1.5579976
41231,1.4558305
41232,0.06302075
41233,0.13196278
41234,0.15953186
41235,2.0623343
41236,0.3086567
41237,1.1624111
41238,0.5343029
41239,0.77696586
41240,0.19253473
41241,1.7044191
41242,0.25325394
41243,0.63252735
41244,0.71249497
41245,6.736602
41246,0.7992278
41247,0.15687293
41248,0.72506654
41249,0.20471482
41250,0.50880075
41251,0.689653
41252,1.01898
41253,1.178885
41254,1.1911186
41255,0.43066463
41256,0.5971962
41257,0.100794934
41258,1.8985943
41259,1.5905321
41260,229.15555
41261,2.333089
41262,0.33210418
41263,0.05212647
41264,3.9854708
41265,0.088328525
41266,0.088328525
41267,0.088328525
41268,0.088328525
41269,1.8060963
41270,2.5060685
41271,0.28957638
41272,0.12133868
41273,0.011380477
41274,2.7677026
41275,2.7677026
41276,0.14755203
41277,0.4197236
41278,-0.01043013
41279,0.088328525
41280,0.10453919
41281,0.10453919
41282,0.119708605
41283,0.3058429
41284,2.3500342
41285,2.6030312
41286,2.592697
41287,2.6279912
41288,1.3391631
41289,8.574411
41290,2.0495222
41291,0.08588288
41292,1.287022
41293,0.10100538
41294,0.13958016
41295,1.4370359
41296,0.26326194
41297,1.9578743
41298,16.446949
41299,3.435957
41300,3.4027858
41301,0.36142698
41302,0.42857602
41303,0.2550865
41304,4.915629
41305,2.4953609
41306,1.4182616
41307,0.36127466
41308,1.1238643
41309,0.25748384
41310,3.6298275
41311,0.585205
41312,0.7690561
41313,0.10100538
41314,0.048591014
41315,0.10100538
41316,0.28797722
41317,1.4372582
41318,0.91556984
41319,1.9561087
41320,1.6025243
41321,0.051055204
41322,1.1311495
41323,2.4881623
41324,0.1428311
41325,1.5619779
41326,1.6544018
41327,2.4518788
41328,0.14827108
41329,0.037557848
41330,0.11288773
41331,1.1421131
41332,0.8563102
41333,0.69260275
41334,0.057626784
41335,0.2214638
41336,0.43569303
41337,0.19557369
41338,0.5409472
41339,0.14081167
41340,1.8360955
41341,0.11288773
41342,1.393868
41343,0.7829025
41344,0.1022364
41345,0.39885807
41346,0.19275941
41347,0.21438436
41348,0.24023044
41349,0.18679866
41350,0.109917805
41351,0.2034138
41352,0.8595268
41353,0.24850412
41354,0.09383504
41355,0.28523943
41356,0.20542197
41357,0.5763688
41358,0.13121063
41359,0.01975718
41360,0.5377186
41361,1.5333736
41362,0.6238945
41363,0.4101282
41364,0.2533021
41365,0.26679295
41366,0.26490396
41367,0.09246475
41368,0.48376024
41369,0.3062928
41370,0.10537464
41371,0.10180134
41372,0.656944
41373,0.28098777
41374,0.10100538
41375,0.10100538
41376,1.9413147
41377,0.10100538
41378,0.10100538
41379,0.3742967
41380,0.15835686
41381,0.11648054
41382,0.10100538
41383,0.10100538
41384,1.476617
41385,0.08875039
41386,0.332276
41387,5.626029
41388,5.1641717
41389,2.6409242
41390,1.6105285
41391,0.7403412
41392,2.6139166
41393,0.21644546
41394,0.5641983
41395,0.5262793
41396,0.65434456
41397,0.14288169
41398,0.009821583
41399,0.10100538
41400,1.2983452
41401,2.7471082
41402,0.10100538
41403,0.10100538
41404,0.010817633
41405,0.2454416
41406,0.053934578
41407,0.10100538
41408,0.18172824
41409,1.2736416
41410,1.9404284
41411,1.8732183
41412,0.094297245
41413,0.094297245
41414,0.10180134
41415,1.2376132
41416,1.9578743
41417,2.3307357
41418,1.1252254
41419,0.17273556
41420,0.32909688
41421,7.5520945
41422,7.5520945
41423,0.23582605
41424,0.75729984
41425,1.5002202
41426,0.19188727
41427,0.43374214
41428,0.19896619
41429,0.17485268
41430,0.25402588
41431,0.12106647
41432,0.2818558
41433,0.51487535
41434,3.9248538
41435,0.71548676
41436,0.11764609
41437,0.20776913
41438,0.38421002
41439,0.6327162
41440,0.41608924
41441,0.97869575
41442,0.20328243
41443,0.11216918
41444,0.28697324
41445,0.11216918
41446,0.9325149
41447,0.4906006
41448,0.12764433
41449,0.7127083
41450,0.43733412
41451,2.1152813
41452,0.52385503
41453,0.6046853
41454,0.56083584
41455,0.43352547
41456,1.4419607
41457,0.045259893
41458,0.12106647
41459,0.13018641
41460,1.657103
41461,0.315275
41462,0.12106647
41463,1.0801556
41464,0.7999255
41465,0.4916239
41466,0.40472937
41467,0.109917805
41468,1.4381465
41469,0.4947708
41470,0.27297077
41471,1.1589125
41472,0.8429528
41473,1.7868862
41474,1.0308067
41475,0.5553626
41476,1.9437401
41477,0.49225578
41478,1.1996976
41479,1.5020024
41480,0.33244574
41481,0.42135787
41482,0.15623292
41483,3.687045
41484,2.7677026
41485,2.7677026
41486,0.62766135
41487,0.6069774
41488,1.0034759
41489,0.10426589
41490,0.085792266
41491,0.5366751
41492,0.52994645
41493,0.3934405
41494,0.11339954
41495,0.4279014
41496,0.52385503
41497,0.52385503
41498,0.52385503
41499,3.2737799
41500,0.52385503
41501,0.52385503
41502,3.2417946
41503,1.7569494
41504,0.12350651
41505,0.11339954
41506,0.017244719
41507,0.24520141
41508,0.021135703
41509,2.9963179
41510,1.7405586
41511,2.8414464
41512,0.2303818
41513,0.7377901
41514,0.55108035
41515,0.10965529
41516,1.2408918
41517,0.14614218
41518,0.22880477
41519,0.10426589
41520,0.2650552
41521,4.887271
41522,0.06631091
41523,0.62062114
41524,0.10978237
41525,3.2293856
41526,0.7362237
41527,1.0854411
41528,0.52385503
41529,2.3390398
41530,0.12622474
41531,0.098984346
41532,2.418076
41533,0.11339954
41534,0.11339954
41535,0.24737023
41536,0.11339954
41537,0.31606513
41538,0.12887472
41539,0.89495337
41540,1.2236507
41541,0.3602185
41542,0.24737023
41543,2.2460573
41544,0.965681
41545,1.9991395
41546,0.91611874
41547,0.65476704
41548,2.417513
41549,0.10691789
41550,0.123234786
41551,0.13808402
41552,1.663574
41553,0.013815794
41554,5.7035522
41555,4.5577226
41556,0.1330271
41557,0.6723545
41558,0.27822062
41559,0.35856104
41560,1.3793852
41561,1.2099462
41562,0.34960648
41563,1.6129247
